"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ccccc"	" 31ccccc"	" 41ccccc"	"141ccccc"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"11ddddd"	"81ddddd"	"91ddddd"	"  1ccccc"	" 31ccccc"	" 41ccccc"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 11aaaaa"	"131aaaaa"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"
" 81ddddd"	" 91ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"11ccccc"	"31ccccc"	"41ccccc"	" 81ddddd"	" 91ddddd"	"141ddddd"
"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	"131ddddd"	"141ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 11ddddd"	" 81ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"31ccccc"	"41ccccc"	" 11ddddd"	" 81ddddd"	"121ddddd"
" 41ccccc"	"121ccccc"	"131ccccc"	"141ccccc"	" 51aaaaa"	" 61aaaaa"	" 91aaaaa"	"101aaaaa"	" 1ddddd"	"71ddddd"	"81ddddd"	" 41ccccc"	"121ccccc"	"131ccccc"	"141ccccc"
" 21ccccc"	" 31ccccc"	"131ccccc"	"141ccccc"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	" 1ddddd"	"41ddddd"	"81ddddd"	"91ddddd"	" 21ccccc"	" 31ccccc"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51aaaaa"	"61aaaaa"	"91aaaaa"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"21caaaa"	"61aaaaa"	"71aaaaa"	"81aaaaa"	"  1ddddd"	" 11ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"21caaaa"	"61aaaaa"	"71aaaaa"	"81aaaaa"	"  1ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 1aaaaa"	"41aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 11ccccc"	" 31ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	" 1ddddd"	"81ddddd"	"91ddddd"	" 11ccccc"	" 31ccccc"	" 41ccccc"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 91ddddd"	"141ddddd"	" 61bbbbb"	" 71bbbbb"	" 81bbbbb"	"101bbbbb"	"111bbbbb"	"121bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"21caaaa"	"51caaaa"	"  1ddddd"	" 11ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 71ddddd"	" 81ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21cccca"	"101cccca"	" 41ddddd"	" 51ddddd"	" 61ddddd"
" 11ccccc"	" 31ccccc"	"131ccccc"	"141ccccc"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	" 1ddddd"	"41ddddd"	"71ddddd"	"81ddddd"	"91ddddd"	" 11ccccc"	" 31ccccc"	"131ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"
"  1ddddd"	" 21ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"111caaaa"	"51ccccc"	"61ccccc"	"71ccccc"	"91ccccc"	"  1ddddd"	" 21ddddd"
" 11ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"41ccccc"	" 11ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 51ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"
"131bbbbb"	"141bbbbb"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131bbbbb"	"141bbbbb"	" 21ddddd"	" 51ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31cccaa"	"121cccaa"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 11ccccc"	" 41ccccc"	"131ccccc"	"  1ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	" 11ccccc"	" 41ccccc"	"131ccccc"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21cccca"	"101cccca"	" 41ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"121ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	"121ddddd"	"131ddddd"
" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	" 1ccccc"	"11ccccc"	"31ccccc"	"41ccccc"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	"11aaaab"	"41aaaab"
" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1bbbbb"	" 11bbbbb"	" 41bbbbb"	"131bbbbb"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	" 81ddddd"	" 91ddddd"	"111ddddd"
"  1ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"121ddddd"	"131ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	" 31aaaaa"	"111aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 11ccccc"	" 41ccccc"	"121ccccc"	"131ccccc"	"141ccccc"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	" 11ccccc"	" 41ccccc"	"121ccccc"	"131ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"51ccccc"	"61ccccc"	"31aaaaa"	"41aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	"101aaaaa"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 11ddddd"	" 91ddddd"	"141ddddd"	"  1ccccc"	" 41ccccc"	"131ccccc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	" 11ddddd"	" 91ddddd"	"141ddddd"	"  1ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
" 71ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31acccc"	"121acccc"	" 21aaaaa"	" 61aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 71ddddd"
" 21ccccc"	" 31ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	" 1ddddd"	"71ddddd"	"81ddddd"	"91ddddd"	" 21ccccc"	" 31ccccc"
" 11ccccc"	" 41ccccc"	"141ccccc"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	" 1ddddd"	"81ddddd"	" 11ccccc"	" 41ccccc"	"141ccccc"
"  1ddddd"	" 11ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 41bbbbb"	" 61bbbbb"	" 71bbbbb"	" 81bbbbb"	"131bbbbb"	" 31bbabb"	"111bbabb"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 61aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"21caaaa"	"51caaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 61aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 51bbbbb"	"121bbbbb"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	"121aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 41ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 41ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"
